213.73.75.225 1407853751 99,1,1,1,1,1,1,1,0,1,1,0,0,1,1,-1,0,-1,1,1,1,1,1,1,-1,1,1,0,1 17.5,19.5,12,19,19,19,20,21.5 99
82.144.51.28 1407853760 1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,0,0,1,1,1,1,1 18.5,21.5,14.5,20,16,20,20,18 6
141.76.121.28 1407853891 1,-1,1,-1,99,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1 14.5,10.5,16.5,11.5,13,11.5,12.5,12 1
83.221.92.165 1407854236 1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1 19.5,25.5,12.5,23,18,23,23.5,23 6
85.176.138.17 1407854264 -1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0 20.5,25.5,12.5,23,18,23,23.5,23 3
91.35.94.227 1407854304 99,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 7
92.224.195.122 1407854312 1,1,1,0,0,1,1,0,0,1,1,1,0,-1,-1,0,1,0,1,-1,0,0,1,1,1,-1,1,-1,1 16,14.5,12.5,17,17,17,12.5,12 2
83.221.92.165 1407854576 1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1 19.5,21.5,12,19,19,19,22.5,20.5 2
80.243.55.146 1407854586 1,1,1,1,1,1,1,-1,1,0,1,1,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1 13.5,12.5,17,14,13,14,11.5,11 2
146.52.35.63 1407854654 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1 19.5,26,12,23.5,20,23.5,24,22 6
199.19.249.196 1407854679 99,0,1,0,0,1,1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,1,0,1 9,6.5,11.5,9.5,11.5,9.5,7.5,6.5 7
62.157.91.9 1407854679 99,0,1,0,0,1,1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,0,1,0,1 9,6.5,11.5,9.5,11.5,9.5,7.5,6.5 7
93.221.227.157 1407855026 -1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-1,0,0,1,0,1,1,1,1 17.5,21,11,20,21,20,21.5,19.5 6
217.91.93.103 1407855361 -1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1 20.5,25.5,12.5,24,21,24,24,23 3
88.79.157.38 1407855401 1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,12.5,25,21,25,24.5,24 3
212.80.228.4 1407855650 1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,-1,1 20,21.5,12.5,20,20,20,22,21.5 7
188.98.182.93 1407855662 -1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1 17.5,22.5,8.5,20,18.5,20,22,21.5 7
172.20.20.54 1407856034 1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,-1 14.5,20.5,11.5,19,17,19,21,21.5 1
93.196.250.165 1407856121 0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 0
131.246.228.118 1407856174 -1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,0,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1 13.5,9.5,21,10,13,10,11.5,11 4
91.5.139.11 1407856443 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,-1,1 18.5,23.5,12.5,22,20.5,22,22.5,22 1
199.19.249.196 1407856606 -1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1 18.5,20.5,11.5,19.5,20,19.5,21,20.5 99
195.11.167.73 1407856606 -1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1 18.5,20.5,11.5,19.5,20,19.5,21,20.5 99
93.212.225.178 1407856626 -1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1 15.5,21.5,10.5,21.5,18,21.5,21,20 3
134.100.172.174 1407856783 -1,0,1,1,1,1,0,1,1,1,1,1,0,99,1,99,1,0,1,1,1,1,1,1,1,1,1,0,1 16.5,21,10.5,19.5,18.5,19.5,21,20 7
87.161.203.42 1407856826 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,0 18.5,25,13,22.5,18.5,22.5,22.5,21 6
84.160.178.173 1407857000 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
84.131.64.181 1407857421 -1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,0,0,1,1,-1,1 17,20.5,10.5,19.5,17.5,19.5,21,21 1
199.19.249.196 1407857595 1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25,12.5,22.5,19,22.5,22.5,23.5 3
193.25.183.51 1407857595 1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25,12.5,22.5,19,22.5,22.5,23.5 3
85.180.144.169 1407857654 0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1 19.5,26,12,26,20,26,22.5,23 1
37.24.147.35 1407857655 -1,1,1,1,0,1,99,99,1,1,1,1,1,0,1,1,99,0,1,1,0,0,1,1,0,0,-1,1,0 16,17,10,16.5,16,16.5,16,16 99
217.7.17.163 1407857791 1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-1,0,1,1,1,1,1,1,1,0,1,1,1,0 15,20,13.5,21,15.5,21,18,21 3
80.242.134.211 1407857815 0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,11.5,25.5,21,25.5,23.5,24 1
88.72.231.110 1407858533 1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1 24.5,23.5,13.5,21,17,21,20.5,21 99
146.52.51.244 1407858623 1,0,1,0,1,1,1,0,-1,-1,1,1,0,-1,0,-1,1,1,1,-1,0,-1,0,-1,-1,-1,1,-1,-1 13.5,10.5,20,12.5,15,12.5,11,10 0
86.56.28.95 1407858703 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,-1,0,1,1,1 21.5,24,12.5,22.5,22.5,22.5,21.5,22 1
87.179.0.101 1407858762 99,1,1,1,1,1,0,1,0,1,1,-1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1 18.5,22.5,11.5,20,20,20,23,21 0
217.146.146.254 1407858996 -1,0,1,1,1,1,1,0,0,1,1,1,1,-1,0,-1,0,-1,1,1,1,1,-1,99,1,1,1,1,0 17.5,17.5,13.5,18.5,15,18.5,15.5,17.5 1
37.24.149.254 1407859372 99,1,1,1,1,1,-1,-1,0,1,-1,1,0,1,1,1,1,1,0,1,-1,0,-1,1,0,-1,0,-1,1 13.5,14.5,16.5,13,18,13,18,15.5 6
80.135.232.211 1407860871 1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 1
188.102.233.19 1407861380 1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-1,1,1,1,1,0,1,-1,1,1,0,1,-1,1 14,18,14,17.5,17.5,17.5,16.5,16 99
31.17.91.137 1407861730 0,1,1,0,0,1,0,-1,1,1,0,1,0,-1,1,1,0,1,0,1,-1,-1,-1,0,-1,0,0,-1,1 11,11.5,16,11.5,13.5,11.5,12.5,11.5 6
77.180.35.17 1407862411 1,-1,1,1,-1,1,-1,1,0,1,0,-1,0,-1,0,0,1,0,1,-1,1,0,1,-1,1,1,1,1,1 16,14.5,10.5,15,15.5,15,13.5,14 2
77.186.39.31 1407862984 1,1,1,1,1,1,-1,-1,1,0,0,1,1,1,1,0,0,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1 9.5,13.5,15.5,14,15.5,14,15.5,15.5 4
77.235.164.203 1407863062 1,0,1,1,1,1,1,-1,1,1,0,1,0,1,1,0,1,1,1,-1,0,-1,0,0,1,0,-1,0,1 12,14.5,13.5,15,17,15,15.5,13 6
95.91.218.152 1407863154 1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,-1,-1,0,0,1,0,-1,1,1,0 9.5,10,11,12,13,12,10.5,12 0
178.25.116.244 1407863637 1,1,1,1,-1,1,1,-1,1,1,0,1,1,-1,1,1,0,1,0,-1,-1,-1,-1,1,-1,-1,1,0,1 13.5,15.5,15.5,16,17.5,16,16,14.5 1
84.58.154.23 1407865418 -1,1,1,1,0,1,1,1,1,1,1,1,0,-1,1,0,1,0,1,1,0,1,0,1,-1,0,0,-1,1 16,17.5,14,17.5,17,17.5,18,16 1
91.46.155.116 1407866015 -1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1 18,21.5,11,20,16.5,20,19.5,21.5 0
77.5.162.37 1407866172 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,10.5,24.5,20.5,24.5,23.5,23 3
79.247.168.78 1407866232 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
81.205.32.186 1407866293 99,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,-1,-1,-1 16,18.5,13.5,17,15,17,18,16.5 1
217.235.11.170 1407866949 1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0 18,21.5,11,19,19,19,22.5,20.5 3
93.195.13.192 1407867557 1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,0,1 19.5,22.5,10.5,20,19,20,23,20 6
83.221.92.170 1407868501 1,0,0,1,0,0,1,-1,-1,0,-1,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,-1,-1,-1 6.5,5,13.5,8.5,8,8.5,5.5,5.5 99
94.222.87.231 1407869383 1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,-1,0,-1,1,1,1,-1,1,1,1,-1,1,-1,1 14.5,16,12,17,19,17,14.5,16.5 7
141.30.224.216 1407869768 1,1,1,1,0,1,1,0,0,0,-1,1,0,-1,1,1,0,-1,1,1,-1,0,-1,1,1,0,0,-1,1 14.5,13.5,14.5,14,13,14,12.5,11.5 99
87.162.77.234 1407874829 0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,11.5,24.5,19.5,24.5,23.5,23 3
78.50.210.59 1407876098 1,1,1,1,1,1,1,0,1,1,1,0,1,-1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1 20.5,21.5,10.5,21.5,19.5,21.5,20,20.5 6
84.179.27.246 1407877792 1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1 18.5,24,10.5,22.5,21,22.5,22,21 1
78.48.245.117 1407879056 99,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1 18.5,19.5,18.5,18,18,18,18.5,17 99
188.22.136.79 1407881692 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 0
62.109.82.186 1407899955 99,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1 16,19,9.5,21,17,21,17,15 7
77.179.28.151 1407909563 1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1 18.5,23.5,12.5,22,20.5,22,23,22 1
91.42.182.226 1407912335 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,27,10.5,24.5,20.5,24.5,23.5,23 99
84.175.194.78 1407914054 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 0
91.41.156.233 1407917535 1,-1,0,0,-1,-1,0,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0 5.5,1.5,18,4,8,4,2.5,3 6
141.30.216.178 1407918431 1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,-1,1,1,-1,1,1,0,0,1,0,0,1,1,1 18,19.5,12,20.5,17.5,20.5,20.5,20.5 7
46.115.142.50 1407918523 1,1,1,1,1,-1,-1,0,1,-1,-1,1,0,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1 8.5,10,20.5,12,12.5,12,11.5,12 6
46.114.30.148 1407919091 -1,-1,0,-1,-1,-1,-1,0,-1,0,0,1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1 5.5,1.5,11.5,3.5,6.5,3.5,4.5,4 2
93.196.132.92 1407919799 1,1,1,1,0,1,1,-1,-1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1 19.5,20.5,13,21.5,19.5,21.5,20,20.5 0
141.76.184.136 1407920737 1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1 18,21,10,21,17.5,21,19,18 99
62.96.241.100 1407920954 1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,1,1 17.5,23.5,12,26,19,26,21.5,23 0
194.95.61.230 1407921028 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,11.5,24,19,24,24.5,25.5 3
79.121.93.218 1407921402 -1,0,0,0,0,0,1,-1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1 7.5,8.5,11.5,9.5,11.5,9.5,9.5,7 0
47.68.73.225 1407921802 1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1 17.5,22.5,9.5,21.5,19,21.5,22,20 7
93.198.34.165 1407922532 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1 21.5,25.5,14.5,25,21,25,22.5,24 6
84.128.195.184 1407923198 -1,-1,0,0,-1,0,0,-1,-1,0,-1,1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0 5.5,1.5,14,3.5,6,3.5,3,3 1
46.244.139.158 1407923243 -1,1,1,0,0,-1,-1,-1,1,1,1,1,0,0,1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,1,1,1 10.5,13,13,16,13.5,16,12.5,14 0
93.218.174.219 1407923430 1,1,1,1,1,1,1,-1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,-1,1 16,18.5,13,19.5,19,19.5,17.5,17 6
80.152.229.51 1407923821 -1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-1,1 13.5,17,11,17,13.5,17,16,15.5 0
2.246.116.17 1407924186 0,1,1,1,1,1,1,0,0,0,0,1,1,-1,1,1,1,1,1,0,-1,-1,-1,0,0,1,1,0,0 15,15.5,15.5,16,15,16,16.5,13.5 2
2.241.251.222 1407926763 -1,0,1,1,1,0,-1,-1,0,0,0,1,1,0,-1,1,0,1,0,-1,-1,0,-1,1,-1,-1,-1,-1,-1 9,9,13.5,8.5,15,8.5,10.5,9.5 7
194.187.222.16 1407927161 99,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,25.5,10.5,23,21.5,23,25,23 0
46.115.25.123 1407927556 -1,-1,1,1,1,0,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,0,-1,1 13.5,18.5,15,18,16,18,17.5,15 99
93.219.24.118 1407927822 -1,0,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,-1,1,1,1,0,-1,-1,-1,1,1,1,1,-1,1 13.5,17.5,17,19.5,18.5,19.5,18.5,18 99
81.200.198.20 1407927944 99,1,1,0,0,0,1,-1,1,-1,-1,1,0,1,1,1,0,1,1,-1,-1,0,0,0,1,1,0,0,1 9,12.5,12.5,13.5,11,13.5,13.5,11.5 1
81.200.198.20 1407928720 0,-1,1,1,1,-1,1,1,0,-1,1,1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,1,1,-1,1,-1,1 12.5,11.5,15,12.5,12.5,12.5,10.5,11.5 99
217.115.69.134 1407929766 99,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1 23,26.5,12.5,24,20.5,24,23.5,23 0
199.19.249.196 1407929766 99,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1 23,26.5,12.5,24,20.5,24,23.5,23 0
81.200.198.20 1407931099 1,1,1,1,1,1,1,0,1,0,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,1 16.5,20.5,14.5,20.5,17.5,20.5,20,17 2
78.55.69.38 1407932203 1,-1,0,0,1,-1,0,-1,1,0,-1,1,-1,1,0,1,0,1,0,-1,-1,-1,-1,-1,0,0,1,-1,0 7.5,6.5,14,6,8.5,6,9,8 0
85.232.30.201 1407932662 1,1,1,1,1,1,1,99,1,-1,0,1,1,-1,1,0,1,1,0,0,0,-1,0,1,0,0,1,-1,1 14.5,15.5,15.5,16,16,16,16.5,14.5 2
134.109.184.115 1407932668 1,99,1,1,1,1,1,1,0,1,1,1,99,-1,1,1,1,-1,1,1,0,1,1,1,-1,-1,1,0,1 19.5,19.5,12.5,17,21,17,19,17 99
91.63.77.137 1407934337 -1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,0,0,1,0,0,0 13,12.5,18.5,12,12.5,12,14.5,13.5 6
79.203.241.221 1407934629 -1,1,0,0,0,0,0,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,0,1,1,-1,-1,1,-1,-1,-1,0,1 11.5,9.5,15,10.5,12,10.5,11,10 7
94.135.238.160 1407936675 1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1 9.5,3.5,16,5,8.5,5,3.5,3.5 2
79.254.84.113 1407938598 1,1,0,-1,-1,0,1,99,1,1,1,1,0,-1,1,1,1,0,1,0,0,1,1,0,1,-1,1,1,1 14.5,16.5,10,17,13.5,17,13.5,13 99
88.75.171.216 1407939189 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,11.5,25,20.5,25,24.5,25 6
37.24.147.99 1407940064 -1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,1,1,-1,-1,-1 14.5,15.5,18.5,15,14,15,14.5,12 1
93.209.135.203 1407940159 -1,0,1,0,0,0,-1,-1,-1,1,1,1,0,0,1,-1,1,1,0,-1,-1,-1,-1,1,1,-1,1,1,-1 9.5,12,13,15,15,15,11.5,12 0
80.132.81.111 1407940298 1,1,1,1,1,1,1,1,1,1,1,-1,0,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,-1,1 15.5,18.5,15,19,17,19,18.5,19 6
79.220.237.5 1407940886 -1,0,0,-1,-1,0,1,-1,-1,0,-1,1,-1,-1,0,0,0,1,0,-1,-1,-1,-1,0,0,0,0,-1,-1 6.5,3.5,13.5,5,7,5,4,4 99
77.189.155.213 1407941083 1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,25.5,11.5,23,20,23,22.5,22 99
77.189.155.213 1407941475 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 1
77.20.52.80 1407943348 0,-1,0,0,-1,-1,-1,-1,1,0,-1,-1,0,-1,-1,0,1,-1,0,0,1,0,-1,0,0,0,1,-1,1 10,5.5,9.5,7.5,10,7.5,8,6.5 0
79.232.41.90 1407943405 1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1 9.5,5.5,16.5,6.5,10,6.5,7.5,5 2
84.140.197.95 1407945211 -1,1,1,1,0,0,1,-1,-1,0,0,1,1,1,1,1,1,1,1,0,-1,1,-1,0,0,1,1,1,1 15,16.5,14,18,18,13,17,15.5 7
47.65.37.169 1407946833 -1,1,1,1,1,0,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1 16.5,17.5,17.5,17,17,17,18.5,17 6
93.220.189.160 1407948215 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1 22,27,11.5,24.5,21,24.5,23.5,23 6
78.94.120.59 1407948622 -1,1,1,1,0,0,1,0,99,1,-1,0,-1,-1,1,1,0,99,1,1,-1,0,-1,0,1,99,99,0,1 11.5,11.5,10,12,11.5,12,11,9.5 2
91.39.43.99 1407950091 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,99,1,1,1,1,1,1,1,1,99,0,1,1,1 19.5,24,10.5,22.5,20,22.5,21,21.5 5
89.186.133.233 1407950247 ,,,,,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1 17.5,22.5,9,20.5,15.5,20.5,19.5,19 3
46.223.11.230 1407957413 -1,1,1,1,1,0,1,0,1,1,-1,1,-1,0,1,1,1,1,0,-1,-1,0,-1,0,1,1,-1,0,-1 11,15,11.5,15,12.5,15,14,11 3
95.91.217.145 1407959041 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,25.5,10.5,23,20.5,23,25,23 2
93.218.128.165 1407962867 1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0 21,23.5,13,22,20.5,22,20.5,21 2
84.168.61.31 1407963298 1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1 7.5,1.5,18,4,7,4,3.5,4 5
37.24.158.178 1407966118 -1,1,1,1,0,1,1,1,-1,1,-1,1,0,1,1,1,1,-1,0,-1,-1,-1,-1,0,0,1,1,1,1 17,15.5,13,15.5,12,15.5,16,14.5 0
79.228.75.206 1407968539 -1,1,1,0,0,0,1,0,99,0,-1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,99,1 11.5,12.5,10.5,14,12.5,14,12.5,11 7
91.60.6.76 1407970077 1,1,1,1,1,1,1,-1,0,1,0,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,-1,1,0,1 19,13.5,17.5,15,17,15,14.5,13.5 4
46.5.2.29 1407970171 -1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1 22,26,10.5,23.5,20,23.5,22.5,22 0
62.143.143.91 1407980793 -1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1 19.5,25.5,12,24,21,24,23.5,24 0
84.179.44.112 1408000241 1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0,-1,1 16.5,21.5,14,20,18.5,20,20.5,20 6
81.200.198.20 1408007956 -1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-1,-1,-1,-1,0,0,0,0,0,0 4.5,4,8.5,6.5,9,6.5,5.5,3.5 6
80.132.122.247 1408008420 1,1,1,1,1,1,1,1,99,1,1,99,99,1,1,1,99,1,1,1,1,1,1,1,1,1,1,1,1 18.5,23.5,10,21,17.5,21,21.5,21.5 3
94.222.14.99 1408010993 -1,1,0,0,0,1,1,-1,1,1,1,1,-1,0,1,1,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,0 9.5,13,15,14,14.5,14,12.5,11.5 6
89.246.238.242 1408012022 1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,1,0,1,1,1,0,1,1,0,1,-1,0 15,17.5,15,18,17,18,18,17 3
212.186.200.33 1408012116 -1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,25.5,10.5,23,20.5,23,25,23 3
89.246.170.46 1408013652 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,25.5,11.5,20.5,24,25.5,24.5 0
10.239.54.232 1408014398 0,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1 18.5,21.5,16.5,21,18,21,21.5,22 6
141.39.211.35 1408014603 -1,0,1,1,1,1,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1 11,8.5,12,9.5,14,9.5,10.5,11 7
80.132.64.31 1408015605 1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-1,1,1,0,1 14.5,17.5,11.5,16.5,20,16.5,19.5,16 6
94.101.33.114 1408018910 1,1,1,1,1,1,1,1,1,1,0,0,1,-1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1 18.5,22.5,11,22.5,17.5,22.5,19.5,20 7
193.175.2.17 1408019833 1,1,1,1,0,1,1,-1,1,1,1,1,1,0,1,0,1,1,1,-1,1,-1,1,1,0,1,1,1,1 18,22,12.5,24,20,24,20,20.5 1
199.19.249.196 1408020671 -1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1 18,20.5,12,20.5,19.5,20.5,20,20.5 6
